Data Type,Encoding Method,Data Size,Performance
baseline,Dummy,data_small,0.0009054570036823861
Pandas,dummy,data_small,0.01345843099988997
Numpy,dummy,data_small,0.0014917410007910803
List,dummy,data_small,0.0002468469974701293
baseline,Dummy,data_medium,0.0024656460009282455
Pandas,dummy,data_medium,0.3886440549977124
Numpy,dummy,data_medium,0.11540914800571045
List,dummy,data_medium,0.013840781000908464
baseline,Dummy,data_large,0.16382154000166338
Pandas,dummy,data_large,39.27719470300508
Numpy,dummy,data_large,10.729437964000681
List,dummy,data_large,1.1275870379977277
Pandas,binary,data_small,0.002189806997193955
Numpy,binary,data_small,0.0010083629967994057
List,binary,data_small,0.0005672289989888668
Pandas,binary,data_medium,0.012090794996765908
Numpy,binary,data_medium,0.012741227001242805
List,binary,data_medium,0.006701770995277911
Pandas,binary,data_large,0.1311546439974336
Numpy,binary,data_large,0.2052777770004468
List,binary,data_large,0.08512349800002994
Pandas,simple_contrast,data_small,0.014081576999160461
Numpy,simple_contrast,data_small,0.0015336729993578047
List,simple_contrast,data_small,0.0002704979997361079
Pandas,simple_contrast,data_medium,0.37676033299794653
Numpy,simple_contrast,data_medium,0.10721740100416355
List,simple_contrast,data_medium,0.01024338899878785
Pandas,simple_contrast,data_large,33.41990900199744
Numpy,simple_contrast,data_large,10.474756079995132
List,simple_contrast,data_large,0.8657623320032144
Pandas,simple_regression,data_small,0.006911251002748031
Numpy,simple_regression,data_small,0.0009565419968566857
List,simple_regression,data_small,0.00022834599803900346
Pandas,simple_regression,data_medium,0.1896417379975901
Numpy,simple_regression,data_medium,0.04799035900214221
List,simple_regression,data_medium,0.008274804000393488
Pandas,simple_regression,data_large,17.959536397997
Numpy,simple_regression,data_large,4.991773085996101
List,simple_regression,data_large,0.7838615199943888
Pandas,backward_difference_contrast,data_small,0.05431636699358933
Numpy,backward_difference_contrast,data_small,0.0015158280002651736
List,backward_difference_contrast,data_small,0.00025280900445068255
Pandas,backward_difference_contrast,data_medium,0.38688695699966047
Numpy,backward_difference_contrast,data_medium,0.10898138999618823
List,backward_difference_contrast,data_medium,0.010535736997553613
Pandas,backward_difference_contrast,data_large,39.313266131001
Numpy,backward_difference_contrast,data_large,10.71807844399882
List,backward_difference_contrast,data_large,1.1283296259935014
Pandas,forward_difference_contrast,data_small,0.023695707001024857
Numpy,forward_difference_contrast,data_small,0.0015339829988079146
List,forward_difference_contrast,data_small,0.0002489120015525259
Pandas,forward_difference_contrast,data_medium,0.3778426839999156
Numpy,forward_difference_contrast,data_medium,0.10661951500514988
List,forward_difference_contrast,data_medium,0.010274435997416731
Pandas,forward_difference_contrast,data_large,34.761953818997426
Numpy,forward_difference_contrast,data_large,10.468885387999762
List,forward_difference_contrast,data_large,0.8641574680004851
Pandas,simple_helmert,data_small,0.010408950998680666
Numpy,simple_helmert,data_small,0.002169776998925954
List,simple_helmert,data_small,0.0009461349982302636
Pandas,simple_helmert,data_medium,0.36014530299871694
Numpy,simple_helmert,data_medium,0.18277058400417445
List,simple_helmert,data_medium,0.09282276099838782
Pandas,simple_helmert,data_large,37.82363426400116
Numpy,simple_helmert,data_large,18.626477764999436
List,simple_helmert,data_large,9.56396143099846
